mov di, 1024 ; Clocks: +4 = 4 | di:0x0->0x400 ip:0x0->0x3
push bp ; Clocks: +11 = 1395 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 1397 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 1414 (8 + 9ea) | cx:0x20->0x30 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 1431 (8 + 9ea) | cx:0x30->0x830 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 1445 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1447 | di:0x40e->0x40f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1450 | cx:0x830->0x730 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1466 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 1484 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1486 | di:0x40f->0x410 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1489 | cx:0x730->0x630 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1505 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 1519 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1521 | di:0x410->0x411 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1524 | cx:0x630->0x530 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1540 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 1558 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1560 | di:0x411->0x412 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1563 | cx:0x530->0x430 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1579 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 1593 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1595 | di:0x412->0x413 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1598 | cx:0x430->0x330 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1614 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 1632 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1634 | di:0x413->0x414 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1637 | cx:0x330->0x230 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1653 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 1667 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1669 | di:0x414->0x415 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1672 | cx:0x230->0x130 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1688 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 1706 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1708 | di:0x415->0x416 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1711 | cx:0x130->0x30 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 1715 | ip:0x190->0x192
pop bp ; Clocks: +8 = 1723 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 1731 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 1735 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 1743 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 1751 | sp:0x2fa->0x2fc ip:0x141->0x77
add sp, 2 ; Clocks: +4 = 1755 | sp:0x2fc->0x2fe ip:0x77->0x7a
call $+250 ; Clocks: +19 = 1774 | sp:0x2fe->0x2fc ip:0x7a->0x175
push [si + 6] ; Clocks: +25 = 1799 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 1824 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 1843 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 1854 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 1856 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 1873 (8 + 9ea) | cx:0x30->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 1890 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 1904 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1906 | di:0x416->0x417 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1909 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 1925 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 1943 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 1945 | di:0x417->0x418 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 1948 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 1952 | ip:0x190->0x192
pop bp ; Clocks: +8 = 1960 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 1968 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 1972 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 1980 | sp:0x2fc->0x2fe ip:0x181->0x7d
push [si + 18] ; Clocks: +25 = 2005 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x7d->0x80
call $+177 ; Clocks: +19 = 2024 | sp:0x2fc->0x2fa ip:0x80->0x132
push bp ; Clocks: +11 = 2035 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 2037 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 2058 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 2083 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 2102 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 2113 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 2115 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 2132 (8 + 9ea) | cx:0x20->0x38 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 2149 (8 + 9ea) | cx:0x38->0x838 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 2163 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2165 | di:0x418->0x419 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2168 | cx:0x838->0x738 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2184 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2202 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2204 | di:0x419->0x41a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2207 | cx:0x738->0x638 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2223 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 2237 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2239 | di:0x41a->0x41b ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2242 | cx:0x638->0x538 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2258 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2276 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2278 | di:0x41b->0x41c ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2281 | cx:0x538->0x438 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2297 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 2311 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2313 | di:0x41c->0x41d ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2316 | cx:0x438->0x338 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2332 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2350 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2352 | di:0x41d->0x41e ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2355 | cx:0x338->0x238 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2371 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 2385 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2387 | di:0x41e->0x41f ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2390 | cx:0x238->0x138 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2406 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2424 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2426 | di:0x41f->0x420 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2429 | cx:0x138->0x38 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 2433 | ip:0x190->0x192
pop bp ; Clocks: +8 = 2441 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 2449 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 2453 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 2461 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 2469 | sp:0x2fa->0x2fc ip:0x141->0x83
add sp, 2 ; Clocks: +4 = 2473 | sp:0x2fc->0x2fe ip:0x83->0x86
call $+238 ; Clocks: +19 = 2492 | sp:0x2fe->0x2fc ip:0x86->0x175
push [si + 6] ; Clocks: +25 = 2517 (16 + 9ea) | sp:0x2fc->0x2fa ip:0x175->0x178
push [si + 12] ; Clocks: +25 = 2542 (16 + 9ea) | sp:0x2fa->0x2f8 ip:0x178->0x17b
call $+6 ; Clocks: +19 = 2561 | sp:0x2f8->0x2f6 ip:0x17b->0x182
push bp ; Clocks: +11 = 2572 | sp:0x2f6->0x2f4 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 2574 | bp:0x0->0x2f4 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 2591 (8 + 9ea) | cx:0x38->0x20 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 2608 (8 + 9ea) | cx:0x20->0x220 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 2622 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2624 | di:0x420->0x421 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2627 | cx:0x220->0x120 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2643 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2661 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2663 | di:0x421->0x422 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2666 | cx:0x120->0x20 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 2670 | ip:0x190->0x192
pop bp ; Clocks: +8 = 2678 | sp:0x2f4->0x2f6 ip:0x192->0x193
ret ; Clocks: +8 = 2686 | sp:0x2f6->0x2f8 ip:0x193->0x17e
add sp, 4 ; Clocks: +4 = 2690 | sp:0x2f8->0x2fc ip:0x17e->0x181 flags:Z->
ret ; Clocks: +8 = 2698 | sp:0x2fc->0x2fe ip:0x181->0x89
push [si + 16] ; Clocks: +25 = 2723 (16 + 9ea) | sp:0x2fe->0x2fc ip:0x89->0x8c
call $+165 ; Clocks: +19 = 2742 | sp:0x2fc->0x2fa ip:0x8c->0x132
push bp ; Clocks: +11 = 2753 | sp:0x2fa->0x2f8 ip:0x132->0x133
mov bp, sp ; Clocks: +2 = 2755 | bp:0x0->0x2f8 ip:0x133->0x135
push [si] ; Clocks: +21 = 2776 (16 + 5ea) | sp:0x2f8->0x2f6 ip:0x135->0x137
push [bp + 4] ; Clocks: +25 = 2801 (16 + 9ea) | sp:0x2f6->0x2f4 ip:0x137->0x13a
call $+71 ; Clocks: +19 = 2820 | sp:0x2f4->0x2f2 ip:0x13a->0x182
push bp ; Clocks: +11 = 2831 | sp:0x2f2->0x2f0 ip:0x182->0x183
mov bp, sp ; Clocks: +2 = 2833 | bp:0x2f8->0x2f0 ip:0x183->0x185
mov cl, [bp + 4] ; Clocks: +17 = 2850 (8 + 9ea) | cx:0x20->0x36 ip:0x185->0x188
mov ch, [bp + 6] ; Clocks: +17 = 2867 (8 + 9ea) | cx:0x36->0x836 ip:0x188->0x18b
mov [di], cl ; Clocks: +14 = 2881 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2883 | di:0x422->0x423 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2886 | cx:0x836->0x736 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2902 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2920 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2922 | di:0x423->0x424 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2925 | cx:0x736->0x636 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2941 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 2955 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2957 | di:0x424->0x425 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2960 | cx:0x636->0x536 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 2976 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 2994 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 2996 | di:0x425->0x426 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 2999 | cx:0x536->0x436 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3015 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 3029 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3031 | di:0x426->0x427 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3034 | cx:0x436->0x336 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3050 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 3068 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3070 | di:0x427->0x428 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3073 | cx:0x336->0x236 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3089 | ip:0x190->0x18b
mov [di], cl ; Clocks: +14 = 3103 (9 + 5ea) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3105 | di:0x428->0x429 ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3108 | cx:0x236->0x136 ip:0x18e->0x190
jne $-5 ; Clocks: +16 = 3124 | ip:0x190->0x18b
mov [di], cl ; Clocks: +18 = 3142 (9 + 5ea + 4o) | ip:0x18b->0x18d
inc di ; Clocks: +2 = 3144 | di:0x429->0x42a ip:0x18d->0x18e
dec ch ; Clocks: +3 = 3147 | cx:0x136->0x36 ip:0x18e->0x190 flags:->Z
jne $-5 ; Clocks: +4 = 3151 | ip:0x190->0x192
pop bp ; Clocks: +8 = 3159 | sp:0x2f0->0x2f2 ip:0x192->0x193
ret ; Clocks: +8 = 3167 | sp:0x2f2->0x2f4 ip:0x193->0x13d
add sp, 4 ; Clocks: +4 = 3171 | sp:0x2f4->0x2f8 ip:0x13d->0x140 flags:Z->
pop bp ; Clocks: +8 = 3179 | sp:0x2f8->0x2fa ip:0x140->0x141
ret ; Clocks: +8 = 3187 | sp:0x2fa->0x2fc ip:0x141->0x8f
add sp, 2 ; Clocks: +4 = 3191 | sp:0x2fc->0x2fe ip:0x8f->0x92
call $-56 ; Clocks: +19 = 3210 | sp:0x2fe->0x2fc ip:0x92->0x5b
mov al, [si + 8] ; Clocks: +10 = 3220 | ip:0x5b->0x5e
mov [di], al ; Clocks: +10 = 3230 | ip:0x5e->0x60
inc di ; Clocks: +2 = 3232 | di:0x42a->0x42b ip:0x60->0x61
ret ; Clocks: +8 = 3240 | sp:0x2fc->0x2fe ip:0x61->0x95
ret ; Clocks: +8 = 3248 | sp:0x2fe->0x300 ip:0x95->0x43
call $+82 ; Clocks: +19 = 3267 | sp:0x300->0x2fe ip:0x43->0x96
call $+222 ; Clocks: +19 = 3286 | sp:0x2fe->0x2fc ip:0x96->0x175
